Time,value
1216,2.0239050103134097
1217,3.9351021603553726
1218,4.269360807363211
1219,2.2493508410211946
1220,3.0557262636411644
1221,1.737534288028357
1222,3.0059043797782437
1223,-0.7542319669861146
1224,-3.6977098501389225
1225,-3.442847253145894
1226,1.067244898026792
1227,-1.5917639037102185
1228,1.8430371983670126
1229,-1.5852591988217646
1230,-3.9358571871596038
1231,-3.444912063636126
1232,-4.569698330804521
1233,-3.3287555167176954
1234,-3.1785235319566
1235,-5.084159344553357
1236,-4.700140138100428
1237,0.5115639583075504
1238,-3.7657340087009326
1239,-4.868156944113666
1240,-4.767258972439125
1241,-5.19996423218073
1242,-7.101588612971703
1243,-2.863386615881767
1244,-6.133250288381504
1245,-1.387760269727333
1246,-5.116162919823062
1247,-2.252451280460102
1248,-5.1312498316022905
1249,-3.3084327655832593
1250,-2.3912891135672276
1251,-3.898655020620112
1252,-3.1760581776315657
1253,2.0817643649025115
1254,-1.016569666112587
1255,2.0624571557053155
1256,-0.6482544779652812
1257,-0.8844249001688225
1258,2.606748320104038
1259,2.1821056295783743
1260,3.801229982290106
1261,3.124026384761044
1262,6.111910902135784
1263,4.857312089116173
1264,0.1554365716436661
1265,1.4246137344359506
1266,4.313858268151261
1267,3.7865765800578557
1268,5.684161702259292
1269,6.286281275329707
1270,2.5611449308517305
1271,2.994212230205643
1272,6.53761165479819
1273,6.748475040782968
1274,7.280843211249852
1275,2.068926448996719
1276,7.113810424518471
1277,2.131956055552279
1278,1.1009637939815051
1279,3.421652710369427
1280,4.8530637528958875
1281,5.002802282548235
1282,5.599355655117813
1283,2.9294353253414145
1284,2.9614978207449703
1285,0.7250941122358601
1286,-1.8942463127446771
1287,3.6546922561920274
1288,-1.9957420976416134
1289,2.3012901538287562
1290,2.5867543579312327
1291,-1.5940943845458355
1292,0.4859900566864521
1293,-1.383345711759934
1294,-3.501987612878814
1295,-7.058482905896048
1296,-4.746431341445796
1297,0.39613476833880146
1298,-2.976980350507934
1299,-4.61622969732941
1300,0.5704110157995963
1301,-4.712913016324889
1302,-4.1531007329883565
1303,-4.911808933999672
1304,-8.14795960670143
1305,-5.949022606605583
1306,-3.7247568633391968
1307,-5.407629532835576
1308,-1.870864002560154
1309,-1.3540046481513652
1310,-5.904394088089532
1311,-2.8377767647334524
1312,-4.7373141982792735
1313,1.1413676994896287
1314,-0.6292660566186714
1315,-2.0846100004354957
1316,-1.0655043378682891
1317,-0.8602587465718781
1318,-0.7933271669407623
1319,0.7639278565357278
1320,-0.4929206397023712
1321,0.39644067476114186
1322,1.7800292081860412
1323,-0.1765957036758623
1324,2.0778292589098903
1325,-0.048648322332820015
1326,4.308387517281615
1327,5.900340135677253
1328,7.031292643013468
1329,5.099242584246923
1330,8.623645272348405
1331,5.45687897919379
1332,4.228728535868915
1333,1.479884517028565
1334,5.5695353524570965
1335,3.9115897325218514
1336,5.983474807872158
1337,6.986315436398533
1338,8.56437779453937
1339,9.884337175907334
1340,2.0861407406631267
1341,9.069991861176554
1342,4.536485938745343
1343,2.417195780296327
1344,8.242235300074121
1345,4.2000735051959275
1346,0.4519689161702478
1347,2.5417993824994305
1348,4.6015162199844815
1349,-1.7392892877395663
1350,-0.17082386621298212
1351,-0.7667969542410684
1352,-6.354672490305419
1353,-0.4508507725977964
1354,-0.5541811538038313
1355,-4.346325223359158
1356,-5.835799830032652
1357,-1.5279623180814772
1358,-9.45534377631092
1359,-4.166664291130281
1360,-1.9383873990118037
1361,-5.41553203260549
1362,-1.3754093178252065
1363,-4.763981260157861
1364,-6.433757534933711
1365,-6.450290096061934
1366,-6.173669334291609
1367,-4.663274881870834
1368,-2.7839976143755054
1369,-3.2854089624864207
1370,-7.660745595992673
1371,-3.375135146111054
1372,-5.780827546841957
1373,-2.5946259840204533
1374,-1.7780087022429651
1375,-8.46150822247231
1376,-2.7588777544463943
1377,-1.6330310521849358
1378,-1.9073721580304004
1379,-0.9336797372535417
1380,0.6158041810417099
1381,0.4231691122114042
1382,2.2362141045968476
1383,0.31666471489492376
1384,-1.0002417082654782
1385,0.6106625312329217
1386,2.61189087168195
1387,5.835896165724706
1388,0.9091165209510224
1389,4.42868214180314
1390,-0.980750428275655
1391,4.786455633315316
1392,3.165693219984458
1393,5.665298130545013
1394,7.182167711060077
1395,3.0166477622186694
1396,3.421340722622711
1397,6.449165665761283
1398,9.527577507042732
1399,2.587919646847968
1400,8.268830750978584
1401,7.038561776842579
1402,7.862593105780576
1403,0.904935082073385
1404,3.939288956835051
1405,3.54826455322585
1406,6.246155539336436
1407,4.838684716763569
1408,2.809979580775977
1409,0.26793601574471726
1410,2.306481594339929
1411,-0.8651662669075768
1412,2.8775449103972512
1413,0.19789463960753115
1414,-1.7022138491767924
1415,-1.784978619630229
1416,-0.35012396234611565
1417,2.1869839362092
1418,-3.057671073939235
1419,-5.881680521302291
1420,0.18433305476628803
1421,-4.084535973712275
1422,-5.867559788185357
1423,-3.2827467632537175
1424,-2.6631212196508427
1425,-5.692035314682795
1426,-5.82804368535358
1427,-7.836071886433443
1428,-7.184543256197646
1429,-3.68477476745047
1430,-4.848695212626521
1431,-5.575458714086636
1432,-5.315174179586433
1433,-5.9945039486846845
1434,-3.514770879391147
1435,-5.495987746128967
1436,-5.400903677631814
1437,1.199053904664022
1438,-3.3784121602624198
1439,0.34663473915347165
1440,-1.8520615663151936
1441,-1.724826548982777
1442,-0.5186583294570984
1443,-2.180104394993628
1444,-5.038729062837191
1445,-0.28302638983077416
1446,2.9987175328688402
1447,4.878961844310961
1448,0.17323902383329082
1449,0.23074329604854427
1450,2.0987926361976537
1451,5.303944692335157
1452,4.932058932403068
1453,5.189501298601815
1454,6.95707344027415
1455,4.245780741389876
1456,4.81228983379617
1457,4.3874943172857375
1458,5.632408242737734
1459,2.7870357570283506
1460,3.834491958336338
1461,10.265349765189274
1462,4.045626819475024
1463,2.1885575356932327
1464,7.2883099202916695
1465,6.12264339798955
1466,2.374065449120094
1467,3.495246502833878
1468,2.8865362939056403
1469,6.713874926281862
1470,-0.1620556472253969
1471,1.3014944826235595
1472,2.556930299742123
1473,1.510653111220246
1474,2.1633623862436777
1475,2.4379037129077723
1476,1.2314042284863314
1477,0.14858407140513386
1478,-1.0534018730286143
1479,-1.67578974353008
1480,-2.5909720450030282
1481,-4.922327033326075
1482,-5.785735257972833
1483,-2.7575924519896966
1484,-5.043596030616371
1485,-6.156097772973764
1486,-2.1635225355169454
1487,-4.83750847700127
1488,-4.244906066596564
1489,-5.803228070826778
1490,-6.031113837281602
1491,-5.990885276819159
1492,-5.409125678885491
1493,-6.751071813375235
1494,-6.085752790689793
1495,-0.5131686023823319
1496,-2.7940677465610424
1497,-5.099200157522606
1498,-2.747031546795455
1499,-3.7188749436197783
1500,-0.5793306762948557
1501,-0.5755709607426583
1502,-0.6212156627477461
1503,-0.6286708140763344
1504,-0.3094275763378624
1505,-0.16739595984760652
1506,-0.15046165679920237
1507,-0.16955736138053484
1508,-0.028130834903883378
1509,0.1768429852054311
1510,0.18875146441482926
1511,0.14613607201091047
1512,0.19852534620835502
1513,0.5666864359583046
1514,0.6197991985577028
1515,0.5510481486706651
1516,0.6580708954411062
1517,0.7996517976811712
1518,0.8018610060755835
1519,0.8749783227629109
1520,0.999920586872078
1521,0.9122125334365923
1522,1.0266221091536762
1523,0.9589480498609304
1524,1.0423203045545772
1525,0.9656933448538626
1526,0.9851176717945238
1527,1.0520375458574869
1528,0.7563893948402813
1529,0.8568559815926071
1530,0.7475731798534208
1531,0.6886265881184004
1532,0.6156221083867933
1533,0.6086906736144617
1534,0.47020809808213326
1535,0.6047108430236967
1536,0.4699783170152282
1537,0.3898212101358077
1538,0.23435277237160118
1539,0.013662903976485036
1540,-0.025117439476179684
1541,-0.12252872045555135
1542,-0.1115963907257369
1543,-0.2405505390274525
1544,-0.37591600290070376
1545,-0.5866499883500365
1546,-0.535670672106967
1547,-0.5270015624358153
1548,-0.7075267725661448
1549,-0.8857085478086411
1550,-0.8321203863640783
1551,-0.9509063522934771
1552,-0.7431516105901329
1553,-0.9487303941363847
1554,-1.023368157456631
1555,-1.0140873212092991
1556,-1.0389318987300278
1557,-1.0173251393109648
1558,-0.9491133685013862
1559,-0.8695952331918817
1560,-0.8033086993285347
1561,-0.9505371571613108
1562,-1.0317603748974913
1563,-0.6238374633126578
1564,-0.4993619291639338
1565,-0.522480038272425
1566,-0.4942049275725571
1567,-0.3562448219341243
1568,-0.343995952721414
1569,-0.24606666577378894
1570,0.10674527691913943
1571,-0.10307507114138678
1572,0.1577567147693864
1573,0.3135352119020619
1574,0.61171592702765
1575,0.41318265084094047
1576,0.5449259514587994
1577,0.545934077603454
1578,0.5998492985855636
1579,0.655223563156325
1580,0.7965850340430733
1581,0.6950145075382487
1582,0.8851172285857489
1583,1.072318153740289
1584,1.0144667519789703
1585,1.06295477740911
1586,1.1508703377388552
1587,1.0178234578269076
1588,0.9550178726390249
1589,0.9372332468508882
1590,0.9963701643419443
1591,0.8916196810093595
1592,0.9879614859003003
1593,0.8417620977053284
1594,0.8945303726194357
1595,0.5975750889477149
1596,0.5904074358237449
1597,0.6570861612194812
1598,0.21284763168798118
1599,0.32918687786796885
1600,0.303935518397202
1601,0.1043812913015835
1602,0.0059102279717867965
1603,-0.12660055769693176
1604,-0.28178913870471933
1605,-0.25459158406150467
1606,-0.36401102236893434
1607,-0.43210096596667164
1608,-0.5719907495374841
1609,-0.6435121149735819
1610,-0.7837759650421842
1611,-0.8785854357610491
1612,-0.7138161492430803
1613,-0.8605570110837371
1614,-0.8388926796343121
1615,-0.970862969456813
1616,-0.9715770627177126
1617,-1.0506706874276162
1618,-0.998104025134739
1619,-0.891303435732642
1620,-1.157055140313689
1621,-0.7738277413708652
1622,-1.1463868937700619
1623,-0.710291106690117
1624,-0.9300850504785674
1625,-0.9559903805643767
1626,-0.5277061087836652
1627,-0.6657477033563058
1628,-0.4227558570602785
1629,-0.3642598947286655
1630,-0.37781356983331976
1631,-0.3823589040693788
1632,-0.07447510818132479
1633,0.022668259361469878
1634,0.039046801153517725
1635,0.17208908013682547
1636,0.18146529780193033
1637,0.4816202945794239
1638,0.49703428580095865
1639,0.5120105139382651
1640,0.618702528358414
1641,0.6992211093327856
1642,0.885748099502909
1643,0.7581008907680749
1644,0.8461543753934948
1645,0.960034556345926
1646,1.2111245097769292
1647,1.0500298802109036
1648,1.0129944136136069
1649,0.894154592604042
1650,1.0695987181335938
1651,0.9095436852889757
1652,1.0080779422167523
1653,0.9589459824749245
1654,0.816223771795841
1655,0.865257395778866
1656,0.879499325335613
1657,0.9503778279088553
1658,0.5678510919194623
1659,0.41351002631112943
1660,0.5175270733201518
1661,0.39390765376603143
1662,0.3087392536240902
1663,0.31297887954646886
1664,0.16422194554231345
1665,-0.030058504835308295
1666,-0.05413524812937902
1667,-0.39367878200611617
1668,-0.1615558317320063
1669,-0.5004696870249374
1670,-0.3606847317109344
1671,-0.71427527641472
1672,-0.5354987713392806
1673,-0.5112457073021345
1674,-0.9037070181353473
1675,-0.892000028333243
1676,-0.8641490666247695
1677,-0.9745493183706431
1678,-0.9044382959164184
1679,-1.0716653579302287
1680,-0.9770579453356171
1681,-1.1923297275781746
1682,-1.1105275533286965
1683,-0.7747823640476174
1684,-0.8774723177206213
1685,-0.9313868149456999
1686,-0.9524236266461878
1687,-1.0702586703534358
1688,-0.6529284159359033
1689,-0.7175887487545064
1690,-0.7694085773189829
1691,-0.501503737654833
1692,-0.40745747091890455
1693,-0.2663328725030323
1694,-0.09325911387110453
1695,-0.33112901923508525
1696,-0.0006394683651750784
1697,0.2663728667908349
1698,0.2924531748377414
1699,0.24146449050368132
1700,0.35512439342260316
1701,0.36467877221193035
1702,0.6466455175057007
1703,0.6861223459482431
1704,0.6724175901466861
1705,0.6921786752165111
1706,0.781146262918633
1707,0.8740675647354271
1708,1.0115277413442556
1709,0.9498702355892834
1710,0.9863249883124843
1711,1.0686138942296344
1712,1.0786838186775258
1713,0.9485028160511031
1714,0.8240164886067866
1715,1.043682729782319
1716,1.0904199194968114
1717,0.9954417761909631
1718,0.7979286980218885
1719,0.7253033783478713
1720,0.7091104029493953
1721,0.6630991357037093
1722,0.5527345159633109
1723,0.5135649414537702
1724,0.37503380990325275
1725,0.11383218044904031
1726,0.40657585981083766
1727,-0.13488851291225606
1728,-0.014034311542653083
1729,-0.13592846512780174
1730,-0.1835685041839005
1731,-0.3436001296613036
1732,-0.4646124993865399
1733,-0.6420903655207344
1734,-0.6013114460664419
1735,-0.8597109895847926
1736,-0.7927218561261682
1737,-0.8431879006181583
1738,-0.9595846225124197
1739,-0.8909899505673949
1740,-0.8776118516002538
1741,-1.0478539932004958
1742,-1.1265878564575733
1743,-0.9902069957746392
1744,-0.8730746392415542
1745,-1.1020926213984372
1746,-1.1537249769611408
1747,-0.7557313880284353
1748,-0.9593412542336719
1749,-0.8308973974821519
1750,-0.8620773484033046
1751,-0.6741666219974367
1752,-0.6294358076423564
1753,-0.6163729120049258
1754,-0.5234595519731624
1755,-0.3942040470408143
1756,-0.26762036445280024
1757,-0.39982987918671753
1758,-0.24124090652686453
1759,-0.07413126981587896
1760,0.12003160637815871
1761,0.1192892784266567
1762,0.3954651644251949
1763,0.5036518883034837
1764,0.5321072349022179
1765,0.43426290574686544
1766,0.6235256603653169
1767,0.7683928786610393
1768,0.8507448688168124
1769,0.7679453006079398
1770,0.9738429375408929
1771,0.913236532563252
1772,0.9665495367649776
1773,1.008551583730744
1774,0.8481812300849323
1775,0.9026296176135112
1776,0.8149796441102389
1777,0.9727734220736531
1778,0.9440657627013241
1779,0.8691677397506036
1780,0.7913244726048442
1781,0.8147069994649756
1782,0.6802471944502764
1783,0.7688589389883155
1784,0.6676092649577229
1785,0.65250463078502
1786,0.40911480848030723
1787,0.4320300820149427
1788,0.17991532652797354
1789,0.17316441510863317
1790,-0.17275077338553213
1791,0.07121214980681434
1792,-0.20160191650690304
1793,-0.48069079662309383
1794,-0.4691817453664497
1795,-0.3419615668884456
1796,-0.5665633709731162
1797,-0.555523144373603
1798,-0.5358858287422174
1799,-0.89901640699937
1800,-0.8520634813002964
1801,-0.6878799305808994
1802,-0.8871018314649686
1803,-0.8716080447487414
1804,-1.047002708582781
1805,-0.9653296075385718
1806,-0.9988283148105228
1807,-1.2091040243163402
1808,-1.0089778447895044
1809,-1.0440006226198704
1810,-0.9725505082755543
1811,-0.8889889179774444
1812,-0.6580542931933726
1813,-0.9564109902716006
1814,-0.7804668295005825
1815,-0.5879917060182306
1816,-0.6171690059281587
1817,-0.2786996209861675
1818,-0.473886790156811
1819,-0.16612797117218148
1820,-0.37593527593340414
1821,-0.1401656007964939
1822,-0.11207840345005253
1823,0.21801988918825765
1824,0.2221739921752363
1825,0.37928922005008353
1826,0.35898485073022907
1827,0.6634609445971952
1828,0.5353915480349039
1829,0.581400585992926
1830,0.6099319753373518
1831,0.8091349335576545
1832,0.9933104046047969
1833,0.9824676620071697
1834,0.8678688322750584
1835,1.000586245857966
1836,1.057287687803386
1837,0.8755395232438711
1838,0.9765088276608123
1839,0.9973878302809981
1840,0.9531000484069155
1841,0.8763824018477092
1842,0.9983683586676353
1843,0.8694334497701376
1844,0.6550887554282783
1845,0.6392570010665021
1846,0.5963159050383238
1847,0.6546101737062734
1848,0.43279324418081216
1849,0.415642258508746
1850,0.23088825096421528
1851,0.27969941604893045
1852,-0.039571116839679454
1853,0.03898735636269696
1854,-0.13547627016902125
1855,0.019552506352534776
1856,-0.36612137877998285
1857,-0.24540742770853632
1858,-0.4979300186131625
1859,-0.5894644716491589
1860,-0.5360846962176015
1861,-0.7293323517679083
1862,-0.84799165800058
1863,-0.9744807508790477
1864,-0.692093019931207
1865,-1.1091903218581343
1866,-0.7923472740340058
1867,-1.0346702472058282
1868,-0.9445494716739513
1869,-1.0619977267539364
1870,-1.039530328394783
1871,-1.0299554658830992
1872,-0.8239954785708156
1873,-0.9625995547591762
1874,-0.7798663237613549
1875,-0.9207470149660217
1876,-0.8086846974008396
1877,-0.89574255653532
1878,-0.7185377590995714
1879,-0.5654943625504055
1880,-0.33372637967612284
1881,-0.3199048380485442
1882,-0.24210170794532426
1883,-0.0795122958035854
1884,-0.03377387070183332
1885,-0.13374005784639864
1886,0.3291731902225974
1887,0.18353334466745064
1888,0.22267837207767688
1889,0.4101066373193286
1890,0.41763665645028597
1891,0.39852069582074534
1892,0.611577256563688
1893,0.8039907121296941
1894,0.7088993821020557
1895,0.8856191508537723
1896,0.7216838457643304
1897,1.133434279839297
1898,0.8569545363392768
1899,1.0045417370786671
1900,0.8671949265319437
1901,0.9130083789870682
1902,0.8272761609906318
1903,0.8144720654254385
1904,0.8978897476932804
1905,0.6861779244171157
1906,0.8906114478253893
1907,0.6675567566858497
1908,0.8659066474321113
1909,0.6656262157606324
1910,0.6056477742134777
1911,0.48183591363194966
1912,0.604986485220447
1913,0.257895961699833
1914,0.21342438679520925
1915,0.20335948325259037
1916,0.07810553780317658
1917,-0.10537375887410592
1918,-0.3502021238782794
1919,-0.32338991269102785
1920,-0.6554848435789851
1921,-0.4946033983196892
1922,-0.6359093709816661
1923,-0.5846064236237472
1924,-0.6689250042564601
1925,-0.8424847806678818
1926,-0.9305856486014016
1927,-0.8827814780373707
1928,-0.9527974939824279
1929,-1.045527800989143
1930,-1.1166382172607625
1931,-1.0270907317403108
1932,-1.0205655354390968
1933,-1.1066160088679438
1934,-0.9599535583579608
1935,-0.9758679604196966
1936,-0.9174799459768123
1937,-0.9318554432509057
1938,-0.8927100732515445
1939,-0.9452901977254449
1940,-0.7881519399038721
1941,-0.6187939605506618
1942,-0.4162021466070569
1943,-0.3676300318804037
1944,-0.35462571065438786
1945,-0.23732602092337962
1946,-0.12835453659087612
1947,-0.04495676345260037
1948,0.18973834055725602
1949,0.11747763110029535
1950,0.30788303778318965
1951,0.6329955167007072
1952,0.47856334100910813
1953,0.47049899166050263
1954,0.600709243807641
1955,0.7161073469511365
1956,0.7007347426957714
1957,0.8577532484674028
1958,0.8751644569347126
1959,0.8778479764435965
1960,0.9066131293284448
1961,0.8056781418278554
1962,0.9340534068445508
1963,0.9682595414993752
1964,1.0683255822418907
1965,0.8068135406061485
1966,1.0480120687581698
1967,1.1195918520048604
1968,0.8817025480297107
1969,0.6587741936792073
1970,0.8121668842702923
1971,0.6217367120152685
1972,0.5419997786875963
1973,0.5036090967288014
1974,0.3995398682427659
1975,0.33732265551173335
1976,0.3332850971581243
1977,0.20214575362948844
1978,-0.0174937946801252
1979,-0.0461851637257307
1980,-0.15095609650141373
1981,-0.12818766862100583
1982,-0.1625307467893401
1983,-0.3898673241003104
1984,-0.4871632873498724
1985,-0.6169816592750306
1986,-0.5490402817120679
1987,-0.7041717703730616
1988,-0.7314724765175232
1989,-1.0366475518321236
1990,-0.7372370606305092
1991,-0.9647380463681662
1992,-0.9281724246567844
1993,-1.0865962074017603
1994,-1.0767511065296616
1995,-1.0746947442374681
1996,-0.8596502814805703
1997,-0.9062191077348527
1998,-0.7747393736635427
1999,-0.902177321208757
2000,-0.6718191532679484
2001,-0.7736116740318025
2002,-0.8072748743351361
2003,-0.6125205817800305
2004,-0.5448017527747593
2005,-0.6617037822244309
2006,-0.46128721564334374
2007,-0.2648553822117372
2008,-0.3401679833978233
2009,0.0738129837975055
2010,-0.08506798564399375
2011,0.03254660954406072
2012,0.11878898789887087
2013,0.3248124466652891
2014,0.4567413832358075
2015,0.44555815978311203
2016,0.5958974371028987
2017,0.6752868277626679
2018,0.4638788864488784
2019,0.9114085623681663
2020,0.8130856047343952
2021,1.0053104051658606
2022,1.0293168087520175
2023,0.8912909141429682
2024,1.0007314295449246
2025,0.9808672804914631
2026,0.9863004175583304
2027,0.9877941851204017
2028,0.8327954079916949
2029,0.9027657068538293
2030,0.9683866234720689
2031,0.9729902829176776
2032,0.9365553779539459
2033,0.8968978806401298
2034,0.7203019371898238
2035,0.5418833274296802
2036,0.43737203931568447
2037,0.5725606040354325
2038,0.17689178444563963
2039,0.12281644654604025
2040,0.14821605160999388
2041,-0.07649663259254781
2042,0.01681311190214143
2043,-0.21722980973190617
2044,-0.2651029795357517
2045,-0.3043263926303081
2046,-0.35912109643139745
2047,-0.6711684755147107
2048,-0.663986743132681
2049,-0.5768145433506837
2050,-0.7890561471906055
2051,-0.6341122960565791
2052,-0.8849839677458896
2053,-1.0481374358999003
2054,-0.9850664693635346
2055,-0.9013456133264314
2056,-1.060998798404995
2057,-1.096351174782474
2058,-1.0401167438098586
2059,-1.0729253032503394
2060,-0.9461120808720407
2061,-0.9966203452490272
2062,-0.8897781905978038
2063,-0.8908001469773982
2064,-0.7926715737916666
2065,-0.6380865679422315
2066,-0.6860178290991455
2067,-0.38861451010459114
2068,-0.6074380281387292
2069,-0.4367673498551578
2070,-0.3519183995435492
2071,-0.32553326050093945
2072,0.009625643193343636
2073,-0.04807573655677914
2074,0.20446621430866707
2075,0.3004378769561067
2076,0.39882675705131754
2077,0.2536387676230487
2078,0.4371708839442228
2079,0.5517657478344443
2080,0.5798119806007781
2081,0.5304353965842248
2082,0.7397571249766199
2083,0.7111830685474416
2084,0.9038163743351526
2085,0.9354961316105221
2086,1.1641199825150101
2087,0.8917652043735017
2088,0.9815193994154287
2089,0.9892817004375375
2090,0.9343991205478339
2091,1.0399943108899854
2092,0.9729857131831644
2093,0.9344931781510457
2094,0.8871199835907172
2095,0.8789482040457214
2096,0.8224562053681477
2097,0.570633119594078
2098,0.5388825616405791
2099,0.6917864967052131
2100,0.2844866800087926
2101,0.325593482130375
2102,0.333386053057669
2103,0.10384429116668235
2104,-0.07159331351280536
2105,-0.2225584030549129
2106,-0.22016997590280407
2107,-0.5748996520367902
2108,-0.25048671061500866
2109,-0.5666369566643844
2110,-0.5684347865765008
2111,-1.0087191977845253
2112,-0.621097450351441
2113,-0.6205536846921526
2114,-0.9276027337185323
2115,-0.9204714591928951
2116,-0.7961382563536914
2117,-1.051447079040775
2118,-1.108982375886776
2119,-1.0436435266358859
2120,-1.0891133561015451
2121,-0.9325724067084137
2122,-1.0746374687672406
2123,-1.1136837023191608
2124,-0.8878196077216992
2125,-0.784546475346403
2126,-0.8192303952350779
2127,-0.786114872075606
2128,-0.7821785875520813
2129,-0.6991159740302819
2130,-0.4837297877043202
2131,-0.482950947095772
2132,-0.4064739958590467
2133,-0.35075433199225414
2134,0.045623547973800166
2135,-0.08506701738483466
2136,0.008134844940586368
2137,-0.007284963651214865
2138,0.4371151282640428
2139,0.23311440513619588
2140,0.46379611878262406
2141,0.4931912764150023
2142,0.4158051506854745
2143,0.6831038432519734
2144,0.6962349586482162
2145,0.8282996325740126
2146,0.7744043387365097
2147,1.0407080737627445
2148,0.9287768966817067
2149,0.9415214895475056
2150,1.021883789696144
2151,0.9714064574817398
2152,0.7179226185992782
2153,1.080493596682444
2154,1.0007425677825303
2155,0.9977389732743369
2156,1.049455906005071
2157,0.9704264714217404
2158,0.798863820896879
2159,0.6639839291380434
2160,0.593365444568951
2161,0.44000171718670866
2162,0.5804994660364922
2163,0.4341826993022588
2164,0.15343925304373832
2165,0.11848597000099309
2166,0.21563091337612955
2167,0.1564587201103378
2168,-0.16119571399842086
2169,-0.15861670662139904
2170,-0.4464364664145418
2171,-0.30505158832422274
2172,-0.30486378699705297
2173,-0.7324967052493295
2174,-0.6120759752625847
2175,-0.7055667974612676
2176,-0.7125053962856912
2177,-1.0880651498261178
2178,-0.7665548859491242
2179,-0.825962005795208
2180,-1.096984363753174
2181,-1.0883537236346112
2182,-1.0033268252493008
2183,-1.0623787693286029
2184,-0.898784423240449
2185,-1.078062210446495
2186,-0.9195445492121499
2187,-0.9150746531943875
2188,-0.8663003415256886
2189,-0.6703002862747658
2190,-0.8149685947751216
2191,-0.5966209480230553
2192,-0.6042037334182414
2193,-0.44512982641992915
2194,-0.5357677746162801
2195,-0.19629570347539063
2196,-0.2235021851325695
2197,-0.022827986971567876
2198,-0.1575267276711463
2199,0.14048635529128903
2200,0.18704134882533027
2201,0.37837903776964427
2202,0.32976504691631503
2203,0.37137895267670507
2204,0.6716815686003469
2205,0.6447787935840119
2206,0.7453482827065108
2207,0.9406302708133655
2208,0.7618363595355463
2209,0.9541408688750435
2210,0.8742150564608722
2211,0.9710141429518911
2212,0.9889288607930108
2213,1.0302552777892116
2214,1.0922771008314505
2215,0.9834133514152937
2216,1.04680756234291
2217,1.1032492596261043
2218,0.8756087515827744
2219,0.788628422209157
2220,0.7692104054833757
2221,0.549231568663008
2222,0.7563167198473052
2223,0.46025156351611274
2224,0.4166961128043931
2225,0.5677334494651658
2226,0.44575004924247563
2227,0.26776742579300256
2228,0.2866219334796739
2229,0.18646415443313058
2230,-0.08577952377787823
2231,-0.16316646072645727
2232,-0.3019590177745458
2233,-0.4816738453849131
2234,-0.47865999581121516
2235,-0.3795901582116832
2236,-0.7142446557351679
2237,-0.7676212515907278
2238,-0.8776916207095584
2239,-0.9770696202810883
2240,-0.8322559187043639
2241,-0.9241489334677228
2242,-0.8427232963570787
2243,-0.9900775533396501
2244,-0.8968669652943752
2245,-1.2205504046254347
2246,-1.036933219943144
2247,-0.9587731469502379
2248,-1.009935000588607
2249,-0.9170064243911465
2250,-0.9620722999921973
2251,-0.893809284845578
2252,-0.7069986867782296
2253,-0.7991274653802779
2254,-0.6727631069092799
2255,-0.6338914264262248
2256,-0.2444576573601529
2257,-0.5655869904373318
2258,-0.3368093203769764
2259,-0.28234981527674907
2260,-0.025788436516518742
2261,-0.04095788902656716
2262,0.29623429591528083
2263,0.18121856636481393
2264,0.2654849642408195
2265,0.32505552165369034
2266,0.4198068900341472
2267,0.5330226968280876
2268,0.4492111827443565
2269,0.6709797050499798
2270,0.8742137386069239
2271,0.7387949076233368
2272,0.9803331501593867
2273,0.8938909768978751
2274,0.9923542085153179
2275,0.8819268462038056
2276,0.9612346994436058
2277,0.8968592150984518
2278,1.0606665623458045
2279,1.0223962228196712
2280,0.9960870424488206
2281,1.0033844639150844
2282,1.1092688534690223
2283,0.8501070781723674
2284,0.6354017008355478
2285,0.7527511131164621
2286,0.4411136826306531
2287,0.5489474737168589
2288,0.41934194148314496
2289,0.41207605555908355
2290,0.17857741625480367
2291,0.19416028751651188
2292,0.2554350977201504
2293,-0.11414696766571052
2294,-0.21327466686182378
2295,-0.09321000923242287
2296,-0.24987283147214337
2297,-0.3150136486794035
2298,-0.5375600217016812
2299,-0.5956478188282064
2300,-0.713627918762772
2301,-0.6824672172568086
2302,-0.6520230611449276
2303,-0.87858264347928
2304,-0.9956712481408819
2305,-0.8954910659878932
2306,-1.0930979494726858
2307,-1.0356047207661152
2308,-1.1198458291363211
2309,-1.0457944162700838
2310,-0.9337098480514331
2311,-0.8337371000261149
2312,-0.9313248511508566
2313,-0.9741904498550467
2314,-0.7170984250965978
2315,-0.9172956045351792
2316,-0.57467985789871
2317,-0.7005091484763842
2318,-0.6496926132430473
2319,-0.4246645938977128
2320,-0.4316615936858593
2321,-0.360593822146393
2322,-0.1642128764289189
2323,0.0214488568277921
2324,0.13326558261026242
2325,0.08683885371673865
2326,0.11977990726945235
2327,0.18671460097892767
2328,0.34384376880900375
2329,0.5402731672615543
2330,0.5230681584961591
2331,0.6401835810025741
2332,0.6376978037079635
2333,0.7209759815903256
2334,1.0073292672039647
2335,1.0312055656556545
2336,0.9240320897327661
2337,1.0897236146634268
2338,1.057606527570249
2339,0.9669208774659175
2340,1.147455791697991
2341,1.0198818290210716
2342,1.2047654385164588
2343,1.0099078747544932
2344,0.882128395155596
2345,0.9404350329532511
2346,0.7454099103570323
2347,0.9053753598128806
2348,0.7462016007970536
2349,0.54364265605247
2350,0.6726799436673518
2351,0.5339003983640386
2352,0.41211436746395114
2353,0.25209034667529423
2354,-0.013349889726266412
